,predictions_XGBClassifier,probabilities_XGBClassifier_0,probabilities_XGBClassifier_1
2020-06-22,1,0.03145933,0.96854067
2020-06-23,1,0.46250373,0.53749627
2020-06-24,0,0.9136725,0.086327486
2020-06-25,1,0.33595628,0.6640437
2020-06-26,0,0.9138176,0.0861824
2020-06-27,0,0.9292697,0.0707303
2020-06-28,0,0.8802509,0.11974912
2020-06-29,0,0.8603556,0.1396444
2020-06-30,0,0.6212349,0.37876508
2020-07-01,0,0.6233767,0.37662327
2020-07-02,1,0.030617237,0.96938276
2020-07-03,1,0.029144824,0.9708552
2020-07-04,1,0.029144824,0.9708552
2020-07-05,1,0.025158703,0.9748413
2020-07-06,0,0.52829456,0.47170547
2020-07-07,0,0.98004246,0.019957555
2020-07-08,1,0.013843179,0.9861568
2020-07-09,0,0.88683987,0.11316016
2020-07-10,1,0.40936983,0.5906302
2020-07-11,1,0.256782,0.743218
2020-07-12,1,0.42056763,0.57943237
2020-07-13,0,0.89512086,0.10487912
2020-07-14,1,0.4861191,0.5138809
2020-07-15,1,0.2217617,0.7782383
2020-07-16,1,0.13162929,0.8683707
2020-07-17,1,0.16936052,0.8306395
2020-07-18,1,0.13335556,0.86664444
2020-07-19,1,0.056645095,0.9433549
2020-07-20,1,0.09604359,0.9039564
2020-07-21,1,0.33886385,0.66113615
2020-07-22,1,0.03443426,0.96556574
2020-07-23,1,0.03303814,0.96696186
2020-07-24,1,0.038132727,0.9618673
2020-07-25,1,0.08182502,0.918175
2020-07-26,1,0.35244346,0.64755654
2020-07-27,1,0.14324492,0.8567551
2020-07-28,0,0.82200277,0.1779972
2020-07-29,1,0.1988967,0.8011033
2020-07-30,0,0.58283347,0.41716653
2020-07-31,1,0.10535008,0.8946499
2020-08-01,1,0.2792502,0.7207498
2020-08-02,1,0.01899743,0.98100257
2020-08-03,1,0.16447306,0.83552694
2020-08-04,1,0.24266112,0.7573389
2020-08-05,0,0.50829417,0.49170583
2020-08-06,1,0.09410876,0.90589124
2020-08-07,1,0.041515768,0.95848423
2020-08-08,1,0.05190587,0.9480941
2020-08-09,1,0.043795526,0.9562045
2020-08-10,1,0.25905967,0.74094033
2020-08-11,1,0.14026898,0.859731
2020-08-12,1,0.04912865,0.95087135
2020-08-13,1,0.05122322,0.9487768
2020-08-14,1,0.009743333,0.99025667
2020-08-15,1,0.008181453,0.99181855
2020-08-16,1,0.00673306,0.99326694
2020-08-17,1,0.068976045,0.93102396
2020-08-18,1,0.024729788,0.9752702
2020-08-19,0,0.66511536,0.33488467
2020-08-20,0,0.65335214,0.34664786
2020-08-21,0,0.53641754,0.46358246
2020-08-22,0,0.67097497,0.32902506
2020-08-23,0,0.6969538,0.30304626
2020-08-24,1,0.06292313,0.93707687
2020-08-25,1,0.0021956563,0.99780434
2020-08-26,1,0.084891856,0.91510814
2020-08-27,1,0.21894675,0.78105325
2020-08-28,1,0.1368584,0.8631416
2020-08-29,1,0.18161082,0.8183892
2020-08-30,1,0.1796146,0.8203854
2020-08-31,1,0.08061004,0.91938996
2020-09-01,1,0.0047913194,0.9952087
2020-09-02,0,0.62894106,0.37105894
2020-09-03,1,0.44199282,0.5580072
2020-09-04,0,0.91637987,0.08362013
2020-09-05,0,0.9294405,0.0705595
2020-09-06,0,0.8681503,0.13184969
2020-09-07,1,0.41816497,0.58183503
2020-09-08,0,0.9336778,0.06632221
2020-09-09,0,0.9790329,0.020967139
2020-09-10,0,0.9937527,0.006247307
2020-09-11,0,0.9878591,0.0121409455
2020-09-12,0,0.986982,0.013018033
2020-09-13,0,0.9865671,0.013432937
2020-09-14,1,0.44796824,0.55203176
2020-09-15,1,0.2802208,0.7197792
2020-09-16,0,0.87899333,0.12100667
2020-09-17,1,0.27885133,0.72114867
2020-09-18,0,0.6475538,0.35244617
2020-09-19,0,0.52157843,0.4784216
2020-09-20,0,0.68326235,0.31673768
2020-09-21,0,0.92709285,0.07290714
2020-09-22,0,0.84308875,0.15691124
2020-09-23,0,0.76525354,0.23474644
2020-09-24,0,0.8997629,0.100237094
2020-09-25,1,0.43414348,0.5658565
2020-09-26,1,0.47614366,0.52385634
2020-09-27,1,0.2919057,0.7080943
2020-09-28,1,0.018513858,0.98148614
2020-09-29,1,0.051463664,0.94853634
2020-09-30,1,0.03131765,0.96868235
2020-10-01,1,0.35195583,0.64804417
2020-10-02,1,0.18109965,0.81890035
2020-10-03,1,0.12925845,0.87074155
2020-10-04,1,0.10875559,0.8912444
2020-10-05,1,0.17906451,0.8209355
2020-10-06,1,0.29015148,0.7098485
2020-10-07,1,0.067323744,0.93267626
2020-10-08,1,0.022789776,0.9772102
2020-10-09,1,0.030745387,0.9692546
2020-10-10,1,0.030911565,0.96908844
2020-10-11,1,0.023501754,0.97649825
2020-10-12,1,0.048195302,0.9518047
2020-10-13,1,0.05594504,0.94405496
2020-10-14,0,0.65046096,0.34953904
2020-10-15,1,0.23729491,0.7627051
2020-10-16,1,0.35706913,0.64293087
2020-10-17,1,0.35706913,0.64293087
2020-10-18,1,0.22348225,0.77651775
2020-10-19,0,0.9676045,0.032395493
2020-10-20,0,0.9261465,0.073853515
2020-10-21,1,0.2366041,0.7633959
2020-10-22,1,0.13052988,0.8694701
2020-10-23,1,0.05892837,0.9410716
2020-10-24,1,0.117308736,0.88269126
2020-10-25,1,0.104849994,0.89515
2020-10-26,1,0.0357911,0.9642089
2020-10-27,1,0.04489392,0.9551061
2020-10-28,1,0.052815914,0.9471841
2020-10-29,1,0.034000337,0.96599966
2020-10-30,1,0.2124893,0.7875107
2020-10-31,1,0.12699783,0.8730022
2020-11-01,1,0.2098155,0.7901845
2020-11-02,1,0.12671983,0.87328017
2020-11-03,1,0.44391704,0.55608296
2020-11-04,1,0.37885147,0.6211485
2020-11-05,1,0.24708843,0.75291157
2020-11-06,1,0.24708843,0.75291157
2020-11-07,1,0.07276553,0.9272345
2020-11-08,1,0.24708843,0.75291157
2020-11-09,1,0.07637215,0.92362785
2020-11-10,1,0.039892197,0.9601078
2020-11-11,1,0.03864366,0.96135634
2020-11-12,1,0.26394075,0.73605925
2020-11-13,1,0.07161361,0.9283864
2020-11-14,1,0.0248034,0.9751966
2020-11-15,1,0.013666928,0.9863331
2020-11-16,1,0.0099641085,0.9900359
2020-11-17,1,0.20415735,0.79584265
2020-11-18,0,0.5155876,0.48441237
2020-11-19,1,0.09437418,0.9056258
2020-11-20,0,0.7472318,0.25276822
2020-11-21,0,0.6845751,0.31542492
2020-11-22,0,0.7353711,0.2646289
2020-11-23,0,0.58063936,0.41936067
2020-11-24,1,0.40241665,0.59758335
2020-11-25,1,0.025364697,0.9746353
2020-11-26,1,0.07592994,0.92407006
2020-11-27,1,0.09664476,0.90335524
2020-11-28,1,0.08242947,0.91757053
2020-11-29,1,0.063920796,0.9360792
2020-11-30,1,0.026827335,0.97317266
2020-12-01,0,0.8563467,0.14365324
2020-12-02,0,0.6221261,0.37787387
2020-12-03,0,0.686069,0.313931
2020-12-04,0,0.87384397,0.12615605
2020-12-05,0,0.87384397,0.12615605
2020-12-06,0,0.84346735,0.15653265
2020-12-07,0,0.6791067,0.32089326
2020-12-08,0,0.6319044,0.36809558
2020-12-09,0,0.87355083,0.12644917
2020-12-10,0,0.8428087,0.15719125
2020-12-11,0,0.89321667,0.10678332
2020-12-12,0,0.8825289,0.11747111
2020-12-13,0,0.83660305,0.16339698
2020-12-14,0,0.91141975,0.08858026
2020-12-15,0,0.82783055,0.17216943
2020-12-16,0,0.9188907,0.08110926
2020-12-17,1,0.32308644,0.67691356
2020-12-18,1,0.171484,0.828516
2020-12-19,1,0.11012733,0.88987267
2020-12-20,1,0.14532578,0.8546742
2020-12-21,0,0.7001548,0.2998452
2020-12-22,0,0.80408794,0.19591206
2020-12-23,1,0.49881846,0.50118154
2020-12-24,1,0.17197835,0.82802165
2020-12-25,1,0.32109702,0.678903
2020-12-26,1,0.15651315,0.84348685
2020-12-27,1,0.4481728,0.5518272
2020-12-28,1,0.270204,0.729796
2020-12-29,0,0.7321396,0.2678604
2020-12-30,0,0.6479546,0.3520454
2020-12-31,1,0.4214334,0.5785666
2021-01-01,1,0.45662034,0.54337966
2021-01-02,1,0.45785302,0.542147
2021-01-03,0,0.5192829,0.48071712
2021-01-04,0,0.9293282,0.070671804
2021-01-05,0,0.9194708,0.08052923
2021-01-06,1,0.37517345,0.62482655
2021-01-07,1,0.12426114,0.87573886
2021-01-08,1,0.10627639,0.8937236
2021-01-09,1,0.13649017,0.86350983
2021-01-10,1,0.090453506,0.9095465
2021-01-11,1,0.09177774,0.90822226
2021-01-12,1,0.061409652,0.93859035
2021-01-13,0,0.531693,0.46830705
2021-01-14,0,0.83646107,0.16353892
2021-01-15,0,0.588147,0.41185302
2021-01-16,1,0.32591397,0.67408603
2021-01-17,0,0.8571155,0.14288446
2021-01-18,1,0.40167785,0.59832215
2021-01-19,0,0.56052303,0.43947697
2021-01-20,0,0.6376319,0.36236814
2021-01-21,0,0.65886307,0.34113693
2021-01-22,1,0.061357677,0.9386423
2021-01-23,1,0.38302702,0.616973
2021-01-24,1,0.41804117,0.58195883
2021-01-25,1,0.018648565,0.98135144
2021-01-26,1,0.19287753,0.80712247
2021-01-27,0,0.6201411,0.3798589
2021-01-28,1,0.013070464,0.98692954
2021-01-29,1,0.0077058077,0.9922942
2021-01-30,1,0.36538863,0.63461137
2021-01-31,0,0.5291051,0.47089487
2021-02-01,1,0.022670448,0.97732955
2021-02-02,1,0.0038063526,0.99619365
2021-02-03,1,0.00746572,0.9925343
2021-02-04,1,0.021498084,0.9785019
2021-02-05,1,0.017702997,0.982297
2021-02-06,1,0.0013958812,0.9986041
2021-02-07,1,0.29866093,0.70133907
2021-02-08,1,0.0013988614,0.99860114
2021-02-09,1,0.0090895295,0.9909105
2021-02-10,0,0.52028275,0.47971728
2021-02-11,1,0.0056092143,0.9943908
2021-02-12,1,0.433142,0.566858
2021-02-13,1,0.39109612,0.6089039
2021-02-14,1,0.07744795,0.92255205
2021-02-15,1,0.35380226,0.64619774
2021-02-16,1,0.10333145,0.89666855
2021-02-17,1,0.017186642,0.98281336
2021-02-18,0,0.8594045,0.14059548
2021-02-19,1,0.0027409792,0.997259
2021-02-20,1,0.018093169,0.98190683
2021-02-21,1,0.30154443,0.6984556
2021-02-22,0,0.97958237,0.020417616
2021-02-23,0,0.82743967,0.1725603
2021-02-24,1,0.30664796,0.69335204
2021-02-25,1,0.21441579,0.7855842
2021-02-26,1,0.3261751,0.6738249
2021-02-27,0,0.670575,0.32942498
2021-02-28,0,0.95156056,0.04843942
2021-03-01,1,0.07562244,0.92437756
2021-03-02,1,0.012700856,0.98729914
2021-03-03,1,0.033171654,0.96682835
2021-03-04,1,0.04561937,0.95438063
2021-03-05,1,0.021229446,0.97877055
2021-03-06,1,0.053134084,0.9468659
2021-03-07,1,0.08525908,0.9147409
2021-03-08,1,0.0030391812,0.9969608
2021-03-09,1,0.012596965,0.98740304
2021-03-10,1,0.018261254,0.98173875
2021-03-11,1,0.024457753,0.97554225
2021-03-12,1,0.013831556,0.98616844
2021-03-13,1,0.0027368069,0.9972632
2021-03-14,1,0.011944592,0.9880554
2021-03-15,1,0.27552718,0.7244728
2021-03-16,1,0.0092202425,0.99077976
2021-03-17,1,0.009291649,0.99070835
2021-03-18,1,0.0007968545,0.99920315
2021-03-19,1,0.051009715,0.9489903
2021-03-20,1,0.002813518,0.9971865
2021-03-21,1,0.063883305,0.9361167
2021-03-22,1,0.057294965,0.94270504
2021-03-23,1,0.011224031,0.98877597
2021-03-24,1,0.008513689,0.9914863
2021-03-25,1,0.046662986,0.953337
2021-03-26,1,0.0024978518,0.99750215
2021-03-27,1,0.0021927953,0.9978072
2021-03-28,1,0.019452333,0.98054767
2021-03-29,1,0.0010533929,0.9989466
2021-03-30,1,0.00094360113,0.9990564
2021-03-31,1,0.0051751137,0.9948249
2021-04-01,1,0.035758913,0.9642411
2021-04-02,1,0.0017037988,0.9982962
2021-04-03,1,0.20557994,0.79442006
2021-04-04,1,0.14166296,0.85833704
2021-04-05,1,0.004070103,0.9959299
2021-04-06,1,0.045029283,0.9549707
2021-04-07,1,0.1705634,0.8294366
2021-04-08,1,0.3010875,0.6989125
2021-04-09,1,0.010443032,0.98955697
2021-04-10,1,0.018553257,0.98144674
2021-04-11,1,0.093693316,0.9063067
2021-04-12,1,0.004933715,0.9950663
2021-04-13,1,0.06964284,0.93035716
2021-04-14,1,0.040136635,0.95986336
2021-04-15,0,0.67165184,0.3283482
2021-04-16,0,0.774637,0.22536302
2021-04-17,0,0.82551765,0.17448236
2021-04-18,0,0.7404622,0.25953785
2021-04-19,1,0.29415178,0.7058482
2021-04-20,1,0.41715753,0.58284247
2021-04-21,1,0.33741778,0.6625822
2021-04-22,1,0.13835329,0.8616467
2021-04-23,1,0.040512323,0.9594877
2021-04-24,0,0.97687495,0.023125043
2021-04-25,1,0.05644405,0.94355595
2021-04-26,0,0.7066295,0.29337052
2021-04-27,0,0.6280257,0.3719743
2021-04-28,0,0.93154764,0.06845235
2021-04-29,0,0.9914974,0.00850262
2021-04-30,0,0.6797203,0.3202797
2021-05-01,1,0.09160954,0.90839046
2021-05-02,0,0.810594,0.18940596
2021-05-03,1,0.024398029,0.975602
2021-05-04,0,0.93572134,0.064278685
2021-05-05,0,0.7043011,0.29569885
2021-05-06,0,0.62597394,0.37402603
2021-05-07,0,0.5716808,0.4283192
2021-05-08,1,0.038137555,0.96186244
2021-05-09,1,0.3001417,0.6998583
2021-05-10,0,0.8864218,0.1135782
2021-05-11,0,0.97142637,0.028573658
2021-05-12,1,0.44628942,0.5537106
2021-05-13,1,0.47753072,0.5224693
2021-05-14,1,0.3506263,0.6493737
2021-05-15,1,0.43800986,0.56199014
2021-05-16,0,0.544367,0.45563298
2021-05-17,0,0.9849405,0.015059488
2021-05-18,0,0.81679034,0.18320966
2021-05-19,0,0.8431916,0.15680835
2021-05-20,1,0.39222032,0.6077797
2021-05-21,0,0.956498,0.04350195
2021-05-22,0,0.8324112,0.16758877
2021-05-23,0,0.977716,0.022283994
2021-05-24,0,0.7505342,0.24946584
2021-05-25,1,0.4409896,0.5590104
2021-05-26,1,0.24296379,0.7570362
2021-05-27,1,0.34261024,0.65738976
2021-05-28,0,0.755509,0.24449101
2021-05-29,0,0.958832,0.041168
2021-05-30,0,0.9670068,0.032993227
2021-05-31,0,0.91403437,0.085965656
2021-06-01,0,0.85848206,0.14151792
2021-06-02,0,0.67229366,0.32770634
2021-06-03,0,0.86415106,0.13584895
2021-06-04,0,0.7689717,0.2310283
2021-06-05,0,0.5963806,0.4036194
2021-06-06,0,0.62546146,0.37453857
2021-06-07,1,0.39219904,0.60780096
2021-06-08,0,0.8236866,0.17631342
2021-06-09,1,0.066284835,0.93371516
2021-06-10,1,0.4186402,0.5813598
2021-06-11,1,0.44632673,0.55367327
2021-06-12,0,0.63243055,0.36756945
2021-06-13,1,0.47981858,0.5201814
2021-06-14,1,0.061376154,0.93862385
2021-06-15,0,0.7228068,0.27719316
2021-06-16,0,0.91508424,0.08491577
2021-06-17,0,0.9599984,0.040001556
2021-06-18,1,0.38690573,0.6130943
2021-06-19,1,0.21236432,0.7876357
2021-06-20,0,0.61658275,0.38341725
2021-06-21,0,0.94701594,0.052984037
2021-06-22,0,0.7365901,0.2634099
2021-06-23,1,0.3999188,0.6000812
2021-06-24,0,0.8152112,0.18478884
2021-06-25,0,0.8888852,0.11111481
2021-06-26,0,0.90899587,0.09100416
2021-06-27,1,0.18543994,0.81456006
2021-06-28,0,0.5939956,0.40600443
2021-06-29,0,0.53889453,0.4611055
2021-06-30,0,0.9224394,0.077560596
2021-07-01,0,0.94440806,0.05559193
2021-07-02,0,0.8830609,0.11693912
2021-07-03,0,0.7184224,0.28157756
2021-07-04,0,0.66051424,0.33948573
2021-07-05,0,0.8641645,0.13583553
2021-07-06,0,0.8987225,0.1012775
2021-07-07,0,0.72055095,0.27944905
2021-07-08,0,0.84221685,0.15778312
2021-07-09,0,0.78122884,0.21877114
2021-07-10,0,0.6901872,0.30981278
2021-07-11,1,0.35544628,0.6445537
2021-07-12,1,0.46511757,0.5348824
2021-07-13,0,0.836078,0.163922
2021-07-14,0,0.76618594,0.23381405
2021-07-15,0,0.75725394,0.24274604
2021-07-16,0,0.6758716,0.32412842
2021-07-17,0,0.68284106,0.31715897
2021-07-18,1,0.43597472,0.5640253
2021-07-19,0,0.6313733,0.3686267
2021-07-20,0,0.6323194,0.3676806
2021-07-21,1,0.13073707,0.86926293
2021-07-22,0,0.8316554,0.16834463
2021-07-23,1,0.07886022,0.9211398
2021-07-24,1,0.1930294,0.8069706
2021-07-25,0,0.8649934,0.13500659
2021-07-26,1,0.072515786,0.9274842
2021-07-27,0,0.9910732,0.008926823
2021-07-28,0,0.67371666,0.32628334
2021-07-29,0,0.9764635,0.023536505
2021-07-30,0,0.8560375,0.14396249
2021-07-31,1,0.26730698,0.732693
2021-08-01,1,0.34009212,0.6599079
2021-08-02,1,0.4320078,0.5679922
2021-08-03,0,0.95827895,0.041721042
2021-08-04,0,0.94617945,0.053820558
2021-08-05,0,0.9018457,0.09815433
2021-08-06,1,0.4023528,0.5976472
2021-08-07,1,0.013461709,0.9865383
2021-08-08,1,0.14053965,0.85946035
2021-08-09,1,0.025960088,0.9740399
2021-08-10,1,0.3559838,0.6440162
2021-08-11,0,0.8516977,0.14830235
2021-08-12,0,0.7448754,0.25512463
2021-08-13,1,0.01986605,0.98013395
2021-08-14,1,0.088496864,0.91150314
2021-08-15,0,0.8670683,0.13293168
2021-08-16,1,0.028536916,0.9714631
2021-08-17,0,0.6074112,0.3925888
2021-08-18,1,0.2145952,0.7854048
2021-08-19,1,0.46850854,0.53149146
2021-08-20,1,0.037083626,0.9629164
2021-08-21,1,0.062710404,0.9372896
2021-08-22,1,0.34063262,0.6593674
2021-08-23,1,0.0074689984,0.992531
2021-08-24,0,0.6045892,0.39541078
2021-08-25,0,0.9532765,0.046723485
2021-08-26,0,0.5656208,0.43437922
2021-08-27,1,0.36221546,0.63778454
2021-08-28,1,0.04441744,0.95558256
2021-08-29,1,0.07888883,0.92111117
2021-08-30,1,0.32865518,0.6713448
2021-08-31,0,0.5797616,0.4202384
2021-09-01,1,0.01928997,0.98071
2021-09-02,1,0.0048062205,0.9951938
2021-09-03,1,0.011169851,0.98883015
2021-09-04,0,0.87941444,0.12058554
2021-09-05,1,0.11640984,0.88359016
2021-09-06,1,0.0029036999,0.9970963
2021-09-07,0,0.5207101,0.47928986
2021-09-08,1,0.101784945,0.89821506
2021-09-09,1,0.29900473,0.70099527
2021-09-10,0,0.7498947,0.25010532
2021-09-11,1,0.31474268,0.6852573
2021-09-12,1,0.03217429,0.9678257
2021-09-13,1,0.024344146,0.97565585
2021-09-14,1,0.007813334,0.99218667
2021-09-15,1,0.0062139034,0.9937861
2021-09-16,1,0.20362753,0.7963725
2021-09-17,0,0.55272424,0.44727573
2021-09-18,1,0.043062627,0.9569374
2021-09-19,1,0.37536037,0.62463963
2021-09-20,0,0.60380924,0.39619073
2021-09-21,1,0.02412033,0.97587967
2021-09-22,1,0.13443273,0.86556727
2021-09-23,1,0.0035459995,0.996454
2021-09-24,1,0.34315544,0.65684456
2021-09-25,1,0.32072616,0.67927384
2021-09-26,1,0.39989394,0.60010606
2021-09-27,1,0.24456406,0.75543594
2021-09-28,0,0.8109441,0.18905589
2021-09-29,0,0.98975736,0.010242659
2021-09-30,0,0.9465319,0.053468112
2021-10-01,1,0.11736417,0.88263583
2021-10-02,0,0.87185806,0.12814195
2021-10-03,0,0.5569514,0.44304863
2021-10-04,1,0.1995163,0.8004837
2021-10-05,0,0.75150144,0.24849857
2021-10-06,1,0.0624246,0.9375754
2021-10-07,0,0.93176883,0.06823119
2021-10-08,1,0.4638583,0.5361417
2021-10-09,0,0.8759537,0.124046296
2021-10-10,0,0.6826632,0.31733677
2021-10-11,1,0.14002305,0.85997695
2021-10-12,0,0.8277993,0.17220065
2021-10-13,0,0.6851866,0.31481335
2021-10-14,1,0.04130608,0.9586939
2021-10-15,1,0.026888788,0.9731112
2021-10-16,1,0.32724303,0.67275697
2021-10-17,1,0.1885376,0.8114624
2021-10-18,1,0.037689805,0.9623102
2021-10-19,1,0.030906975,0.969093
2021-10-20,1,0.010208607,0.9897914
2021-10-21,1,0.22198844,0.77801156
2021-10-22,0,0.6289776,0.3710224
2021-10-23,0,0.77487177,0.22512825
2021-10-24,0,0.7545628,0.2454372
2021-10-25,1,0.025803745,0.97419626
2021-10-26,1,0.12812531,0.8718747
2021-10-27,0,0.7348258,0.2651742
2021-10-28,1,0.013146281,0.9868537
2021-10-29,1,0.039480805,0.9605192
2021-10-30,1,0.32914144,0.67085856
2021-10-31,1,0.032503784,0.9674962
2021-11-01,1,0.4596215,0.5403785
2021-11-02,1,0.022692919,0.9773071
2021-11-03,1,0.33598632,0.6640137
2021-11-04,0,0.8502115,0.14978848
2021-11-05,0,0.96319836,0.036801625
2021-11-06,0,0.91744065,0.082559325
2021-11-07,1,0.39500237,0.60499763
2021-11-08,1,0.027743578,0.9722564
2021-11-09,1,0.19737262,0.8026274
2021-11-10,1,0.13164294,0.86835706
2021-11-11,0,0.7713133,0.22868668
2021-11-12,0,0.6165135,0.38348648
2021-11-13,0,0.7226256,0.27737442
2021-11-14,1,0.049587786,0.9504122
2021-11-15,1,0.060870945,0.93912905
2021-11-16,0,0.52732694,0.47267306
2021-11-17,0,0.5311366,0.46886343
2021-11-18,1,0.28531742,0.7146826
2021-11-19,1,0.42653406,0.57346594
2021-11-20,1,0.25451893,0.7454811
2021-11-21,1,0.10163778,0.8983622
2021-11-22,0,0.673445,0.32655498
2021-11-23,0,0.80157536,0.19842465
2021-11-24,0,0.75118005,0.24881998
2021-11-25,1,0.057495356,0.94250464
2021-11-26,0,0.57312834,0.42687163
2021-11-27,1,0.08843088,0.9115691
2021-11-28,1,0.08202678,0.9179732
2021-11-29,1,0.12859827,0.8714017
2021-11-30,0,0.64947283,0.3505272
2021-12-01,0,0.5452063,0.4547937
2021-12-02,1,0.3274697,0.6725303
2021-12-03,1,0.092734635,0.90726537
2021-12-04,1,0.13930738,0.8606926
2021-12-05,1,0.26380682,0.7361932
2021-12-06,0,0.56817997,0.43182
2021-12-07,0,0.7672676,0.23273245
2021-12-08,1,0.4875489,0.5124511
2021-12-09,1,0.013234854,0.98676515
2021-12-10,1,0.14666665,0.85333335
2021-12-11,1,0.34058028,0.6594197
2021-12-12,1,0.06285256,0.93714744
2021-12-13,1,0.039746523,0.9602535
2021-12-14,1,0.07475519,0.9252448
2021-12-15,1,0.14029223,0.8597078
2021-12-16,1,0.00701195,0.99298805
2021-12-17,1,0.03824389,0.9617561
2021-12-18,1,0.15094882,0.8490512
2021-12-19,1,0.40128285,0.59871715
2021-12-20,0,0.8505903,0.14940973
2021-12-21,1,0.25829375,0.74170625
2021-12-22,0,0.8907595,0.10924047
2021-12-23,0,0.95657754,0.04342249
2021-12-24,1,0.38646597,0.61353403
2021-12-25,0,0.62089086,0.37910917
2021-12-26,1,0.45932466,0.54067534
2021-12-27,1,0.43404984,0.56595016
2021-12-28,1,0.45382994,0.54617006
2021-12-29,0,0.5696363,0.4303637
2021-12-30,0,0.777247,0.22275297
2021-12-31,0,0.8282119,0.1717881
2022-01-01,0,0.8933538,0.1066462
2022-01-02,0,0.983157,0.016843012
2022-01-03,1,0.25553477,0.74446523
2022-01-04,0,0.84105206,0.15894791
2022-01-05,1,0.45016646,0.54983354
2022-01-06,0,0.67757475,0.32242522
2022-01-07,0,0.87802637,0.12197362
2022-01-08,0,0.87725395,0.12274606
2022-01-09,0,0.7757758,0.22422421
2022-01-10,0,0.7704788,0.22952123
2022-01-11,0,0.8775184,0.1224816
2022-01-12,0,0.7916509,0.20834914
2022-01-13,0,0.89819336,0.10180667
2022-01-14,0,0.926581,0.07341899
2022-01-15,0,0.8454066,0.1545934
2022-01-16,0,0.8931621,0.106837906
2022-01-17,1,0.42577565,0.57422435
2022-01-18,1,0.3374486,0.6625514
2022-01-19,1,0.29928,0.70072
2022-01-20,0,0.7922489,0.20775108
2022-01-21,1,0.41336906,0.58663094
2022-01-22,1,0.4904592,0.5095408
2022-01-23,1,0.37540942,0.6245906
2022-01-24,0,0.69303423,0.30696577
2022-01-25,1,0.48122782,0.5187722
2022-01-26,0,0.7940503,0.20594974
2022-01-27,1,0.44279528,0.5572047
2022-01-28,0,0.78131276,0.21868722
2022-01-29,0,0.7849053,0.21509467
2022-01-30,0,0.54280233,0.45719767
2022-01-31,0,0.7033106,0.2966894
2022-02-01,0,0.6478765,0.35212347
2022-02-02,1,0.21278334,0.78721666
2022-02-03,0,0.76987344,0.23012654
2022-02-04,1,0.12568402,0.874316
2022-02-05,1,0.30848682,0.6915132
2022-02-06,1,0.21032596,0.78967404
2022-02-07,1,0.13051045,0.86948955
2022-02-08,1,0.0842486,0.9157514
2022-02-09,1,0.0083348155,0.9916652
2022-02-10,1,0.020127833,0.97987217
2022-02-11,1,0.039738536,0.96026146
2022-02-12,1,0.21627575,0.78372425
2022-02-13,1,0.022283614,0.9777164
2022-02-14,1,0.3702786,0.6297214
2022-02-15,1,0.47371238,0.5262876
2022-02-16,0,0.93195385,0.06804615
2022-02-17,1,0.08961892,0.9103811
2022-02-18,1,0.116159976,0.88384
2022-02-19,1,0.09717804,0.90282196
2022-02-20,1,0.16900778,0.8309922
2022-02-21,1,0.08002055,0.91997945
2022-02-22,1,0.39209354,0.60790646
2022-02-23,1,0.046321154,0.95367885
2022-02-24,0,0.91410464,0.08589538
2022-02-25,1,0.046391726,0.9536083
2022-02-26,0,0.55629075,0.44370928
2022-02-27,0,0.50871456,0.4912854
2022-02-28,1,0.06712937,0.9328706
2022-03-01,1,0.20348358,0.7965164
2022-03-02,1,0.35601526,0.64398474
2022-03-03,1,0.07167512,0.9283249
2022-03-04,1,0.04632634,0.95367366
2022-03-05,1,0.031099558,0.96890044
2022-03-06,0,0.69100046,0.30899957
2022-03-07,1,0.2103883,0.7896117
2022-03-08,1,0.3380295,0.6619705
2022-03-09,1,0.2359801,0.7640199
2022-03-10,0,0.5183476,0.48165238
2022-03-11,0,0.94917434,0.05082564
2022-03-12,0,0.777794,0.222206
2022-03-13,0,0.74492764,0.25507236
2022-03-14,0,0.8237067,0.1762933
2022-03-15,0,0.7312081,0.2687919
2022-03-16,0,0.6705198,0.32948017
2022-03-17,1,0.49668396,0.50331604
2022-03-18,0,0.8057858,0.19421422
2022-03-19,1,0.257483,0.742517
2022-03-20,1,0.25242424,0.74757576
2022-03-21,1,0.4236412,0.5763588
2022-03-22,0,0.7764548,0.22354522
2022-03-23,1,0.27161682,0.7283832
2022-03-24,1,0.27816856,0.72183144
2022-03-25,1,0.33267444,0.66732556
2022-03-26,0,0.98393106,0.016068928
2022-03-27,1,0.36198062,0.6380194
2022-03-28,1,0.017650545,0.98234946
2022-03-29,1,0.22618085,0.77381915
2022-03-30,1,0.17477942,0.8252206
2022-03-31,1,0.23463714,0.76536286
2022-04-01,0,0.50849295,0.49150705
2022-04-02,1,0.089488626,0.9105114
2022-04-03,1,0.18264079,0.8173592
2022-04-04,0,0.53805864,0.46194133
2022-04-05,1,0.1368863,0.8631137
2022-04-06,1,0.14518493,0.85481507
2022-04-07,1,0.16487241,0.8351276
2022-04-08,1,0.37732995,0.62267005
2022-04-09,0,0.83794844,0.16205159
2022-04-10,1,0.21682525,0.78317475
2022-04-11,0,0.7413429,0.2586571
2022-04-12,1,0.1288343,0.8711657
2022-04-13,0,0.775182,0.22481798
2022-04-14,0,0.79680824,0.20319173
2022-04-15,0,0.68192655,0.31807345
2022-04-16,0,0.6340145,0.36598548
2022-04-17,0,0.77897686,0.22102314
